employee_id,is_promoted,probability
61914,0,0.015526029
68019,0,0.17915939
14854,0,0.086923204
15757,0,0.3386293
70857,0,0.020204207
38130,0,0.028383523
37663,0,0.05849087
19271,0,0.012313556
51162,0,0.04021247
51530,0,0.020756649
11922,1,0.99336
52034,0,0.048253205
13550,1,0.7670669
37954,0,0.2399629
19294,0,0.01304853
8325,0,0.009222619
69524,0,0.081385985
30805,0,0.035765983
12022,0,0.22662406
38479,0,0.08904244
33477,0,0.27588385
7627,0,0.035161633
56178,0,0.10170137
951,0,0.021064654
13467,0,0.0026067633
77254,0,0.024621755
66905,0,0.1301546
77244,0,0.008436316
28465,0,0.0048324773
39477,0,0.031971958
29293,0,0.0032740578
27329,0,0.20998482
76177,0,0.06512191
77843,0,0.023867559
46625,0,0.03375627
14759,0,0.03343863
21732,0,0.018922431
4263,0,0.07386974
51087,0,0.34697115
24159,0,0.0717602
36901,0,0.027215727
11859,0,0.026373137
38061,0,0.13248628
55614,0,0.09980621
40610,0,0.09305863
41198,0,0.29813284
30771,0,0.05114339
24859,0,0.06525766
50253,0,0.284589
27487,0,0.01515979
25702,0,0.041421
52387,0,0.013238329
49889,0,0.0036464147
65720,0,0.033429768
78256,0,0.069153726
71219,0,0.049434613
35250,0,0.027667962
19371,0,0.14745969
53802,0,0.018102387
45868,0,0.095812455
30711,0,0.07437051
1463,0,0.0060641603
45707,0,0.09500343
1182,0,0.04372053
67123,0,0.13597926
35310,0,0.015070455
40357,0,0.41300935
7559,0,0.011314959
7707,0,0.057976745
57199,0,0.008709721
75608,0,0.015627554
11752,0,0.03895847
27000,0,0.07790381
3920,0,0.032502685
77652,0,0.030113824
14570,0,0.06048281
63114,0,0.055523477
71727,0,0.0330584
51388,0,0.1746393
35101,0,0.08833918
74261,0,0.33025935
43444,0,0.07967735
36513,0,0.09830586
59867,0,0.30724
1172,0,0.082771905
19789,1,0.50219417
69795,0,0.07313897
40245,1,0.9929335
70066,0,0.08895452
33168,0,0.03450434
52746,0,0.046320096
18920,0,0.23870648
42999,0,0.037113413
18132,0,0.188248
23520,0,0.1045275
33556,0,0.12130959
25522,0,0.019602014
65535,0,0.07088576
74565,0,0.001138475
73683,0,0.032560308
70483,0,0.12706684
48808,0,0.11580394
53746,0,0.021769175
27256,0,0.01759335
7841,0,0.13601384
49551,0,0.035525292
77446,0,0.12765096
69475,0,0.0019675256
23652,0,0.0076462463
22965,0,0.115052976
16791,0,0.14773516
58953,0,0.037100535
58086,0,0.00826517
13423,0,0.1157137
35851,0,0.23582615
23218,0,0.007478907
67870,0,0.0046320283
35544,0,0.056376904
75698,0,0.045473393
2962,0,0.30519766
27955,0,0.054301888
8225,0,0.10262294
4908,0,0.06332725
3839,0,0.24249761
64869,0,0.09934211
66912,0,0.095754884
16628,0,0.09859563
33669,0,0.035164956
14485,0,0.049461104
1639,0,0.12847838
45618,0,0.036545184
32752,0,0.011175844
24321,0,0.1880987
25447,0,0.10049976
68283,0,0.06962454
41338,0,0.247395
11825,1,0.9101955
56395,1,0.853278
1660,0,0.20349725
5121,0,0.0199794
21900,0,0.11377057
53269,0,0.02275213
43939,0,0.08463722
19381,0,0.0011312196
2426,0,0.26581582
47161,0,0.08425165
3932,0,0.15565033
44160,0,0.09562188
70442,0,0.0061315913
75798,0,0.02498104
25696,0,0.046182103
14790,0,0.0037736257
46492,0,0.07203981
2587,0,0.0771046
8149,0,0.25150365
61145,0,0.17298812
12245,0,0.028290778
73387,0,0.26897267
57215,0,0.0052710483
48833,0,0.03422558
50639,0,0.10786645
12393,0,0.4592144
19802,0,0.010813821
38507,0,0.07527889
28087,0,0.07652834
39285,0,0.052813213
43661,0,0.107862554
46738,0,0.07268723
49002,0,0.16531959
18061,0,0.04086458
72468,0,0.051242355
75438,0,0.026732784
28392,0,0.05461347
18105,0,0.069552004
7057,0,0.0033680832
51868,0,0.010245381
60249,0,0.20750752
22704,0,0.20912467
5411,0,0.024409618
21518,0,0.032890562
3423,0,0.017501865
65918,0,0.10151594
77211,0,0.025109846
14541,0,0.28513703
3209,0,0.02079727
666,0,0.070978135
2903,0,0.4256011
42931,0,0.0070898025
63540,0,0.02680693
15901,0,0.16989098
29050,0,0.020107392
4066,0,0.058849946
14700,0,0.037551783
49425,0,0.05273586
74361,0,0.057993714
12643,0,0.07885315
24036,0,0.2449767
18733,0,0.024288733
58637,0,0.02429038
14885,0,0.086775474
31358,0,0.10206358
15597,1,0.8162618
39377,0,0.040550034
13011,0,0.05351514
47006,0,0.0038608506
58013,0,0.18523856
60767,0,0.04181956
76078,0,0.011988969
61875,0,0.004218632
73785,0,0.13454823
53557,0,0.011465591
41464,0,0.16043916
74781,0,0.071887895
4341,1,0.7043869
69458,0,0.47029403
66723,0,0.001272138
18780,0,0.004490618
34223,0,0.005788964
16692,0,0.008022877
74443,0,0.026752701
16489,0,0.0966681
41727,0,0.017801413
1498,0,0.03556192
60379,0,0.0034475075
2422,0,0.057764977
37171,0,0.035067193
31454,0,0.07746925
48453,0,0.075533114
28780,0,0.06866695
9369,0,0.026354918
7297,0,0.10024146
10764,1,0.51560414
22083,0,0.07667027
67644,0,0.013695943
66290,0,0.041314404
20064,0,0.049581584
49922,0,0.13146834
46745,0,0.04088858
69042,0,0.011871783
54612,0,0.053861734
58154,0,0.08327032
20738,0,0.018888371
36987,0,0.067478366
30822,0,0.12844132
54178,0,0.01946542
39752,0,0.33443597
66279,0,0.053624745
29194,0,0.34768477
76308,0,0.105485134
26725,0,0.24420458
19016,0,0.1538557
33974,0,0.028054224
43825,0,0.08565131
13175,0,0.15044397
54176,0,0.030678403
16504,0,0.030733874
72198,0,0.03334487
47937,0,0.080892436
25008,0,0.07285461
23382,0,0.11430566
2514,0,0.18758601
25009,0,0.2537908
8645,0,0.03260458
29566,1,0.9803963
38809,1,0.5924384
25757,0,0.10946834
2798,0,0.06845168
73153,0,0.060313206
78205,0,0.15020326
35554,0,0.0027549618
30449,0,0.18225509
71471,0,0.3899311
23376,0,0.0014996706
22476,0,0.06806008
24944,0,0.006165397
60671,0,0.077381015
69599,0,0.0266031
3021,0,0.37529916
37475,0,0.012917128
65965,0,0.15153626
13357,0,0.054797705
47125,0,0.029173315
32176,0,0.034224965
43267,0,0.005363301
61990,0,0.071076676
37556,0,0.08298212
23220,0,0.015810234
45849,0,0.104899876
32646,0,0.026773712
39080,0,0.021496443
76790,0,0.08972675
46987,0,0.07025011
45813,0,0.00853651
56620,0,0.22290957
56779,0,0.053094536
77157,0,0.07405862
77737,0,0.112646304
72140,0,0.09145638
49693,0,0.0484775
68426,0,0.10810571
50636,0,0.13874058
52470,0,0.018026834
42465,0,0.08545896
45122,0,0.0022073751
59507,0,0.020871589
32765,0,0.024960212
21726,0,0.004988171
49684,0,0.05586465
20062,1,0.84236
59190,0,0.011677166
3784,0,0.11361094
77462,0,0.006996513
2803,0,0.03810381
31403,0,0.079779424
19594,0,0.100692146
11121,0,0.39543045
3758,0,0.20273449
44639,0,0.071173266
32462,0,0.030625666
27899,0,0.20993496
575,0,0.20964614
29946,0,0.024920162
35923,0,0.026973698
430,0,0.26073822
33164,0,0.010997258
64079,0,0.0039725755
36631,0,0.03791397
34316,0,0.012683489
50929,0,0.036168557
1302,0,0.06940123
49963,1,0.9862196
19268,0,0.0039992086
17421,0,0.036311317
51565,0,0.056640223
2757,0,0.005072487
2604,0,0.22444513
852,0,0.12980397
3151,0,0.048897568
55227,0,0.083378546
66807,0,0.046059124
7039,0,0.015868615
64971,0,0.019612228
22556,0,0.34565815
22079,0,0.28394178
64302,0,0.015633762
59472,0,0.029748743
43373,0,0.02270959
61568,0,0.16846268
19506,0,0.02853107
17156,0,0.03592764
28174,0,0.087769136
13590,0,0.08797557
58533,0,0.17196673
7853,0,0.40258858
52379,0,0.073412426
19846,0,0.062147323
55684,0,0.019394966
48548,0,0.04752579
76136,0,0.005938673
48937,0,0.055568255
74305,0,0.19844116
67557,0,0.041569516
26715,0,0.13808495
20953,0,0.052876756
36756,0,0.16777194
52475,0,0.05373619
17108,0,0.08620057
67408,0,0.024175704
51652,0,0.058293298
31132,0,0.042804822
55256,0,0.012134394
52937,0,0.03263919
26687,0,0.055551607
57320,0,0.09564831
44134,0,0.1461031
17330,0,0.13206097
56260,0,0.0018810476
20477,0,0.33783484
21000,0,0.1047304
48283,0,0.10081695
29832,0,0.04327824
68501,0,0.011135788
45973,0,0.017036604
77054,0,0.011463122
72011,0,0.04400549
21089,0,0.05825117
57045,0,0.07188767
75790,0,0.054031476
67612,0,0.03976397
29445,0,0.047497433
37653,0,0.04698684
69863,0,0.04400894
63687,0,0.053064916
38247,0,0.065482005
21950,0,0.045070924
9788,0,0.072821595
44255,1,0.9992217
2593,0,0.24612091
19005,0,0.10241156
12281,0,0.027456496
14712,0,0.025518602
33246,0,0.060454525
25532,0,0.0856267
18595,0,0.0037539224
19828,0,0.04184652
18067,0,0.021791892
21879,0,0.0014226326
63094,0,0.05660209
29403,0,0.066716544
22480,0,0.016745912
76649,0,0.09604102
72681,0,0.016967397
16625,0,0.08323265
40992,0,0.028564284
48585,1,0.99898785
41347,0,0.09516441
20380,0,0.27460313
38605,0,0.11464846
34262,0,0.1855262
63507,0,0.022665376
60160,0,0.03747429
23192,0,0.058343682
67668,0,0.13906693
30200,0,0.041772183
11071,0,0.08210576
65224,0,0.03893106
8303,0,0.14160275
24020,0,0.061758894
48356,0,0.3662815
5250,0,0.006833223
75982,0,0.12996422
60525,0,0.06005881
12948,0,0.18310297
73886,0,0.22318742
46455,0,0.09859543
14656,0,0.10315253
12666,0,0.0044003217
71375,0,0.23523135
8796,0,0.01876175
15198,0,0.17790876
36028,1,0.6204582
65606,0,0.034719065
76488,0,0.005395872
43518,0,0.07721058
46006,0,0.041158214
561,0,0.11665122
61312,0,0.016507238
4101,0,0.081416205
7395,1,0.9846101
72173,0,0.08412961
39342,0,0.12637094
14796,0,0.10515363
70118,0,0.07066487
35852,0,0.025270475
33169,0,0.021221695
41587,0,0.04614454
67743,0,0.023447284
47032,0,0.21929112
55191,0,0.21900536
73363,0,0.041577857
68814,0,0.04263367
63954,0,0.08922939
3327,0,0.051738065
62117,0,0.060507145
64284,0,0.035914898
7387,0,0.056535188
36049,0,0.025905326
19211,0,0.11019738
75897,0,0.095983565
8156,0,0.10022712
36193,0,0.058476277
43375,0,0.13406867
16485,0,0.17613359
3564,0,0.03812876
47661,0,0.048564922
54894,0,0.019779718
70253,0,0.02265243
52874,0,0.14806278
57622,0,0.14234194
49629,0,0.02895491
24407,0,0.23371845
20580,0,0.08005697
2652,0,0.06250473
11321,0,0.00870405
11984,0,0.048725568
22774,1,0.9504456
63277,0,0.054282438
14249,0,0.07963724
53203,0,0.0520287
52970,0,0.08493216
23975,0,0.09600372
77999,0,0.06766948
2179,0,0.06421003
14384,1,0.733067
364,0,0.041239135
68941,0,0.04065646
11873,0,0.05897621
37516,0,0.18950456
4473,0,0.0033253517
12403,0,0.085415
39168,1,0.6141291
76542,0,0.0076696957
21620,1,0.97276026
37487,0,0.08734049
5498,0,0.052256864
14876,0,0.05652002
62219,0,0.08284263
16558,0,0.10787906
10775,0,0.13790601
23367,0,0.14918257
74286,0,0.0671043
17373,0,0.059708633
67035,0,0.07536338
75301,0,0.06665451
34213,0,0.042348746
54860,0,0.07216039
47579,0,0.04641935
58028,0,0.076788716
21826,0,0.0258648
62170,0,0.062392727
29560,0,0.0021573245
36439,0,0.027329905
52553,0,0.035060976
45119,0,0.018046482
50347,0,0.057706054
58171,0,0.018383285
21992,0,0.07842335
69062,0,0.06326783
47385,0,0.057724338
2009,0,0.06289275
60996,0,0.046675924
56856,0,0.07547245
37841,0,0.052104656
14829,0,0.07544315
17100,0,0.19140458
24051,0,0.22519918
32496,0,0.022391712
2206,0,0.13442893
33481,0,0.014995451
41102,0,0.101103894
39416,0,0.43663815
40230,1,0.9985442
63871,0,0.14453357
4702,0,0.029880604
15998,0,0.012955531
11334,0,0.038934458
16831,0,0.09626664
10340,0,0.04832005
78249,0,0.04787856
39221,0,0.1551192
5776,0,0.041069146
65740,0,0.15924218
13269,0,0.089044765
18139,0,0.015407282
21987,0,0.05774172
29909,0,0.007234404
42921,0,0.094909005
42385,0,0.086517826
52459,0,0.09208424
13299,0,0.15420051
40629,0,0.054691777
13563,0,0.075184524
74030,0,0.16178142
70834,0,0.2642715
22141,0,0.008269036
9400,0,0.04390758
18017,0,0.1594539
63047,0,0.024795866
46682,0,0.10699062
72131,0,0.09284335
64696,0,0.16325411
66064,0,0.094364725
30967,0,0.027622169
70078,0,0.11488808
35277,0,0.088312395
35290,0,0.07365673
15482,0,0.007212297
49106,0,0.27307656
48470,0,0.06548442
24583,0,0.059776764
76405,0,0.08988956
41253,0,0.32490665
49792,0,0.021958698
1245,0,0.047803447
55509,0,0.065378495
44306,0,0.038285088
33658,0,0.031101843
226,0,0.0097276075
71377,0,0.035744004
52134,0,0.0081452895
41608,0,0.08394933
34563,0,0.030538762
73356,0,0.0036196196
16262,0,0.009688586
22612,0,0.06600235
71657,0,0.03479627
61887,0,0.084017254
42841,0,0.0031881884
19129,0,0.042357806
35360,0,0.111356236
28837,0,0.13579924
20989,0,0.17259961
28012,0,0.009794534
39778,0,0.04472061
59214,0,0.023241416
50511,0,0.048666473
15821,0,0.021413138
58206,0,0.058815345
38378,0,0.00412984
53586,0,0.012416948
67486,0,0.05968302
77666,0,0.09475792
21962,0,0.0125803165
48516,0,0.07355091
58367,0,0.012929184
41137,0,0.036119457
77994,0,0.052241325
46297,0,0.14440762
52434,0,0.07522177
32082,0,0.42228016
2450,0,0.004154736
48855,0,0.08938421
26951,1,0.5220281
64342,1,0.88413876
30316,0,0.04002041
72192,0,0.052208263
13091,0,0.11511686
48818,0,0.01582777
67266,0,0.069826804
36542,0,0.13777271
45266,0,0.2625845
11217,0,0.07816514
16952,0,0.0456197
38261,0,0.018946968
47260,0,0.011315429
45486,0,0.08418656
14468,0,0.108478844
12025,0,0.06651519
13718,0,0.1620327
25758,0,0.08327532
63997,0,0.010903253
47381,0,0.024561008
29783,0,0.048558265
72161,0,0.15215926
18978,0,0.02213533
45160,0,0.09951475
48569,0,0.20351346
47104,0,0.0068869432
724,0,0.046060804
75465,0,0.043246012
19988,0,0.0531914
71148,0,0.3653099
68402,0,0.11223693
62521,0,0.016480777
57289,0,0.09404497
61594,0,0.06252937
21344,1,0.7166053
26268,0,0.0116029
47727,0,0.013437721
53297,0,0.10731517
56921,0,0.18279946
56324,0,0.048721626
5385,0,0.23566659
57062,0,0.10846492
28932,0,0.11199689
9329,0,0.05825792
50158,0,0.027396195
72873,0,0.047327384
25711,0,0.078207746
54971,0,0.01693096
52949,0,0.12762652
4510,0,0.31104395
40228,0,0.026329743
68584,0,0.047993354
36635,0,0.01333145
43815,0,0.090954125
45146,0,0.012024355
68421,0,0.058803517
67344,0,0.07201976
59970,0,0.013015356
7465,0,0.015877323
5771,0,0.16050643
70349,0,0.11020018
51004,0,0.19981416
6963,0,0.08106131
23764,0,0.055528764
32487,0,0.04967476
33324,0,0.036564797
18819,0,0.19822651
622,0,0.1069652
21325,0,0.044277854
15171,0,0.2064589
40454,0,0.21359229
72292,0,0.03364543
34742,0,0.026174592
72143,0,0.124878734
13564,0,0.02743276
60216,0,0.017098134
55579,0,0.07147863
11723,0,0.0054138894
25280,0,0.0018401502
26598,0,0.116890185
54008,0,0.04911117
29766,0,0.21238324
44335,0,0.1739234
75688,0,0.13032632
53523,0,0.13226087
68315,0,0.016497247
78154,0,0.044371657
60421,0,0.03577438
68706,0,0.026602082
26581,0,0.11095015
1727,0,0.06450717
22046,0,0.047506332
57486,0,0.050003607
39313,0,0.025889026
37152,0,0.23281847
78078,0,0.077928595
41717,0,0.06581407
36896,0,0.09693258
54892,0,0.09478169
34702,0,0.05198649
56621,0,0.080268785
31356,0,0.05252259
30637,0,0.011696824
31446,0,0.1439655
62984,0,0.0052596075
35575,1,0.98588294
829,0,0.10270755
26092,0,0.051438846
76914,0,0.13309251
5687,0,0.018707665
9747,0,0.03055377
37311,0,0.052715022
7515,0,0.057055846
27979,0,0.008115142
27024,0,0.07535577
24596,0,0.04156449
12001,0,0.056232207
66394,0,0.20490196
64608,0,0.017290177
40784,1,0.9566624
21709,0,0.005377942
22411,0,0.12435641
58133,0,0.058287315
77384,0,0.014995993
64646,0,0.07044662
72956,0,0.021044467
30416,0,0.03761958
13119,0,0.16493917
1345,0,0.028717205
6335,0,0.03397193
20405,0,0.154333
60759,0,0.19142753
33216,0,0.0063593993
15780,1,0.92022437
20042,0,0.020449324
29105,0,0.050961595
48606,0,0.34163827
4454,0,0.053428274
66021,1,0.9967229
19560,0,0.040521815
53012,0,0.13058552
69659,0,0.047395974
62054,0,0.2339392
4792,0,0.019175645
58659,0,0.06413949
46792,0,0.33563647
75652,0,0.051415328
54375,0,0.030047113
59023,0,0.18676761
16842,0,0.10890592
6381,0,0.10614357
57513,0,0.09538727
74505,0,0.2422255
10356,0,0.033301152
40153,0,0.1840872
68277,0,0.064926036
55262,0,0.003304416
77223,0,0.0053239544
7288,0,0.021233365
27184,0,0.04025273
68058,0,0.046766456
3850,0,0.027452517
50314,0,0.051813688
21088,0,0.12835361
5292,0,0.1558202
5681,0,0.007981543
68949,0,0.08237213
31207,0,0.04867296
78158,0,0.06828628
49705,0,0.24683203
73257,0,0.05761585
77584,0,0.02482879
16205,0,0.11158511
33565,0,0.019265398
35411,0,0.021753483
33571,0,0.20687999
25705,0,0.053899966
3361,0,0.04432375
31616,0,0.072210856
57549,1,0.56645805
36607,0,0.047370575
50444,0,0.04140651
77320,0,0.06461434
20164,0,0.01354895
14161,0,0.037800312
1833,0,0.06538455
66396,0,0.4089425
14108,0,0.056885745
25628,0,0.10231113
75013,0,0.034010906
42903,0,0.028835164
41797,0,0.039047297
15631,0,0.05822075
9383,0,0.31013528
67300,0,0.029563904
72749,0,0.13284367
52020,0,0.090712935
37307,0,0.15834188
63835,0,0.028174136
65904,0,0.07277034
39766,0,0.029105172
49763,0,0.1487672
2470,0,0.071141906
33179,0,0.021505047
4241,0,0.072972655
45746,0,0.08699794
58362,0,0.20314799
56096,1,0.98274934
2280,0,0.18221287
7700,0,0.03278056
61183,0,0.07339506
70049,0,0.0331888
31098,0,0.043186218
14504,0,0.4736963
40426,0,0.0014444428
60605,0,0.19950475
29556,0,0.14875473
76766,0,0.0023579148
47211,0,0.0683938
65418,0,0.023151018
78196,0,0.052091483
3904,0,0.06428183
31204,0,0.04726501
40935,0,0.40905216
40363,0,0.01038952
28036,0,0.016914628
7322,0,0.3521305
6290,0,0.00095799967
62455,0,0.12921531
31526,0,0.015733646
35239,0,0.097835094
52757,0,0.09638504
56228,0,0.040069994
5326,0,0.04365616
54951,0,0.060056243
43172,1,0.97356457
24108,0,0.09498207
62463,0,0.016258422
17807,0,0.0051014517
38516,0,0.13695994
31006,0,0.122443356
8364,0,0.13935931
33784,0,0.004949014
76677,0,0.009548552
49321,0,0.15804026
32266,0,0.030420108
74244,0,0.013832359
7953,0,0.13101241
15097,0,0.26112044
54590,0,0.102145545
57533,0,0.044899132
41960,0,0.007203094
19743,0,0.06318742
51192,0,0.1122638
13673,0,0.006689482
12024,0,0.06534969
43143,0,0.043047003
38695,0,0.18097241
75954,0,0.01401309
32477,0,0.084944196
39249,0,0.09445089
52035,0,0.089383535
27726,1,0.96190774
12704,0,0.08959322
44666,0,0.19774245
62732,0,0.006575606
62684,0,0.008745012
65805,0,0.23488861
71918,0,0.077777095
51810,1,0.99985635
62706,0,0.18254143
61555,0,0.03668908
50460,0,0.016429473
8125,0,0.014278699
6800,0,0.21632157
48161,0,0.082569614
37877,0,0.04367544
40358,0,0.006846157
72911,0,0.061259467
40009,0,0.065021075
10878,0,0.02441173
10691,0,0.12852319
75512,0,0.16264382
59895,0,0.11626602
2549,0,0.10922182
44660,0,0.06784646
42987,0,0.04482105
5505,0,0.0016490113
75850,0,0.046271063
19039,0,0.02090947
1672,0,0.00820788
46949,0,0.049374945
52422,0,0.060817223
71954,1,0.90110356
19163,0,0.067348115
7751,0,0.046864368
72145,0,0.07397224
18935,0,0.02574076
69719,0,0.009737102
5401,0,0.11552665
15007,0,0.08045591
44962,0,0.045500513
27932,0,0.05058161
31780,1,0.96785766
10522,0,0.12364079
69460,0,0.0099669425
862,0,0.09042119
35234,0,0.05651904
54824,0,0.0042790133
57935,0,0.48590785
47072,0,0.062326454
64670,0,0.081058584
57056,1,0.60040754
22107,0,0.007788208
29620,0,0.082035035
27875,0,0.122955635
26315,0,0.06314111
411,0,0.22933349
1434,0,0.13263142
16082,0,0.025590308
10407,0,0.22078575
68005,0,0.0026805867
34736,0,0.3149709
10600,0,0.026477972
13921,0,0.309422
65289,0,0.053368643
29921,0,0.01682848
74882,0,0.10293977
77277,0,0.06183413
52318,0,0.23857982
29586,0,0.047607347
7240,0,0.24098204
67498,0,0.31192723
24915,0,0.15276347
25054,0,0.019721797
26245,0,0.07828095
55756,0,0.0070679067
43996,0,0.16794714
46537,0,0.012528055
14858,0,0.38334736
16390,0,0.05488791
38038,0,0.024885684
14927,0,0.1912085
34762,0,0.046146315
37859,0,0.03781209
28562,0,0.09809599
24614,0,0.08405834
59727,1,0.9959757
16797,0,0.047472112
38546,0,0.042621024
42791,0,0.18110923
183,0,0.085807495
7705,0,0.04537079
16527,0,0.074704
49420,0,0.14150287
18914,0,0.005358773
30547,0,0.05018117
5508,0,0.010812781
68605,0,0.10052649
32955,0,0.0974686
28839,0,0.006347154
72320,0,0.04914771
26666,0,0.023081323
44230,0,0.0058319904
25589,0,0.006494863
70530,0,0.018450327
48230,0,0.047262553
43572,0,0.060403995
60413,0,0.07350033
70183,0,0.025873596
64664,0,0.005758404
1967,0,0.08311676
72185,0,0.04562276
2630,0,0.034344494
40421,0,0.0018120619
27269,0,0.03025453
24378,0,0.0025652312
33283,0,0.10823711
19350,0,0.15648116
45519,0,0.13319816
33376,0,0.017208615
27614,0,0.105376154
53247,0,0.05038246
11606,0,0.0025371306
23200,0,0.15565084
13684,0,0.10913686
22857,0,0.017233705
25448,0,0.017262626
7347,0,0.061748523
73357,0,0.04545176
63828,0,0.024307262
77084,0,0.044051964
37148,0,0.13902092
3889,0,0.075490825
2282,0,0.053151645
43468,0,0.052402824
31355,0,0.00335691
48629,0,0.030671697
23747,0,0.030313984
23894,0,0.010957913
45828,0,0.15672651
12235,0,0.09568983
36213,0,0.040346667
27017,0,0.075080104
28859,1,0.8294675
27920,0,0.10165668
32040,0,0.05112023
23410,0,0.026201744
56538,0,0.027862802
32180,0,0.03007426
71521,0,0.15609095
30785,0,0.0074745934
51490,0,0.0939089
6657,0,0.15326382
1678,0,0.07031381
48322,0,0.04436819
41158,0,0.002470922
11529,0,0.08990018
18502,0,0.49083158
15154,0,0.3151749
32608,0,0.064412236
73977,0,0.07402686
65052,0,0.2363042
12646,0,0.022157613
61667,0,0.02167527
36678,0,0.042357907
72202,0,0.08239018
50285,0,0.3175301
38406,0,0.07281983
51666,0,0.23859161
21634,0,0.0135988025
7785,1,0.8196194
3604,0,0.064003214
51373,0,0.07522762
34481,0,0.050675813
76454,0,0.15819286
55937,0,0.049843196
16409,1,0.59211916
49273,0,0.04308282
37497,0,0.4533634
42451,0,0.04297154
77105,0,0.16442782
22661,0,0.028718762
11027,1,0.90577084
28177,0,0.014040656
20771,0,0.051190753
50964,0,0.1546794
54858,0,0.34660596
