employee_id,is_promoted,promotion_probability
24263,0,0.20111218
34846,0,0.03388608
1340,0,0.0034055063
30098,0,0.39574906
43751,0,0.22123511
36599,0,0.22657001
35810,0,0.13090946
58153,0,0.22711183
22760,0,0.1010871
44919,0,0.17669892
65332,0,0.012027228
34398,0,0.017872127
36244,0,0.15052511
59946,0,0.03943275
36899,0,0.0023070332
42359,0,0.2961954
38165,0,0.22535773
50868,0,0.16121686
2101,0,0.055046532
37320,0,0.01337717
41986,0,0.06958523
28477,0,0.024331566
2138,0,0.022146955
15378,0,0.08849668
69578,0,0.050249275
69121,0,0.13643806
26152,0,0.038042814
57065,0,0.095824905
33146,0,0.06448255
44673,0,0.019388422
17811,1,0.50344586
59968,0,0.17930657
61652,0,0.07118918
52693,0,0.14540745
40503,0,0.10459892
75006,0,0.47355318
63921,0,0.26027653
25612,0,0.023795182
40672,0,0.095562816
42357,0,0.065317795
39395,0,0.0065764314
64662,0,0.013465172
10571,0,0.12656042
26277,0,0.05487881
58893,0,0.35133842
50332,0,0.0045898077
76598,0,0.21189363
58345,0,0.19648458
6840,0,0.017263152
5416,0,0.117951356
62937,0,0.062337227
64313,0,0.09971073
6307,0,0.12817834
39059,0,0.0819106
58806,0,0.033915002
53410,0,0.3514996
15742,0,0.088540494
74763,1,0.63655186
44349,0,0.13698263
50019,0,0.48724735
1002,0,0.13870285
43324,0,0.097365946
37719,0,0.0046875235
56040,0,0.011080533
60675,0,0.07843133
5033,0,0.16399099
12183,0,0.060032614
44431,0,0.07757057
52363,0,0.39858285
38673,0,0.04242914
36531,0,0.106048286
16317,0,0.042589806
67687,0,0.07790232
1584,0,0.16377711
46132,0,0.26991472
54478,0,0.06481637
51719,0,0.14682366
25479,0,0.016454542
64481,0,0.0051008514
29421,0,0.41041467
8610,0,0.045794416
72263,0,0.3126674
46983,0,0.41574448
33714,0,0.02929373
24262,0,0.066548795
28155,0,0.38428175
73382,0,0.15439638
41029,0,0.04685473
48247,0,0.11557949
75940,0,0.16441405
19496,0,0.15740763
65828,0,0.024647374
32431,0,0.011725339
48736,0,0.011761997
64240,0,0.020093884
4716,0,0.11963346
63259,0,0.16156009
3762,0,0.046781752
34382,0,0.0699967
50291,0,0.19098032
68195,0,0.22092763
66236,0,0.18419829
74346,0,0.06653336
17136,0,0.18746969
5966,0,0.18360029
73812,1,0.9226456
40445,0,0.058863167
63505,0,0.1401882
37674,1,0.88117325
63642,0,0.16923308
6187,0,0.14688784
67932,0,0.02021561
46240,0,0.18541157
42767,0,0.05910421
73041,0,0.08505588
15765,0,0.3809559
9170,0,0.15854871
74178,0,0.08297123
42493,0,0.014247337
60971,0,0.21412787
68452,0,0.07155907
10787,0,0.21780849
72113,0,0.015372845
53778,0,0.1508454
40037,0,0.07772574
12992,0,0.10557824
26544,0,0.18675584
40372,0,0.2761683
61345,0,0.070824236
9293,0,0.17433518
55450,0,0.49244907
55259,0,0.17210282
60734,0,0.16260116
27299,0,0.090124935
61697,0,0.37371477
26328,0,0.1553461
33806,0,0.39162543
62274,0,0.013136691
36994,0,0.067372
31115,0,0.1852264
9519,0,0.18371095
1358,0,0.19975124
59787,0,0.18186086
38043,0,0.27808288
77290,0,0.092419915
41120,0,0.22092173
43785,0,0.031846423
66817,0,0.0031125427
31855,0,0.27208778
54968,0,0.06988068
73717,0,0.005750399
51113,0,0.04414354
18381,0,0.0732704
35776,0,0.0922732
56446,0,0.025637478
78284,0,0.35252568
70045,0,0.0965207
1965,0,0.073128454
68948,0,0.04540735
48981,0,0.19747332
26254,0,0.094077475
35441,0,0.083975665
27982,0,0.038732115
72894,0,0.13113691
37728,0,0.21443447
58587,0,0.0021005215
49147,0,0.018315507
57225,0,0.039044403
5632,0,0.1099371
47742,1,0.99068004
62237,0,0.048729517
47399,0,0.04615768
30395,0,0.12773181
53221,0,0.022821061
35180,0,0.11739037
3027,0,0.24077526
3869,0,0.042889535
74654,0,0.056381837
26625,0,0.083718605
40778,0,0.13903558
74148,0,0.11960049
58819,0,0.19939916
26256,0,0.045942858
36212,0,0.09963588
53284,0,0.059256244
53768,0,0.05206931
5733,0,0.005744402
9470,0,0.26744708
57773,0,0.07783367
16586,0,0.027947793
30253,0,0.1312224
69676,0,0.11521489
1451,0,0.09295039
73050,0,0.31619346
61291,0,0.022349143
39042,0,0.22720498
12426,0,0.25531876
20560,0,0.13786826
3979,0,0.18545133
30121,0,0.09684868
19752,0,0.14296195
28993,0,0.03051407
63116,0,0.0051993225
36852,0,0.09454422
13369,0,0.084063426
42575,0,0.062297657
36115,0,0.10238073
76716,0,0.41978747
41888,0,0.10227419
65502,0,0.07332781
50848,0,0.17714867
20561,0,0.1469926
21749,0,0.1841119
64539,0,0.4854836
2921,0,0.049752016
37209,0,0.11250432
8583,0,0.04140168
51606,0,0.00447519
71895,0,0.08192353
33511,0,0.19164832
22797,0,0.15167867
64849,0,0.28822926
63095,0,0.12270277
62975,0,0.003269208
27475,0,0.0065204636
73744,0,0.06340123
71145,0,0.23083742
27871,0,0.12880936
77922,0,0.0063900766
10935,0,0.16476193
23087,0,0.099098295
28912,0,0.087540016
23002,0,0.114652626
60898,1,0.9522794
47847,0,0.21105425
23280,0,0.16477786
74139,0,0.14364326
9537,0,0.035637528
21378,0,0.024256954
20880,0,0.03448841
60315,0,0.048080552
48660,0,0.12798223
69336,0,0.22555017
70454,0,0.1468687
2040,1,0.8638773
26583,0,0.2068855
3265,0,0.15711407
34804,0,0.002983165
48373,0,0.2922994
64095,1,0.8567956
73719,0,0.040413603
27462,0,0.045465942
21247,0,0.05892966
66538,0,0.1927814
43452,1,0.54950833
67521,0,0.06869396
104,0,0.024799699
42174,0,0.13014552
37941,0,0.012302466
72245,0,0.0061656954
20692,0,0.27158612
39651,0,0.03702705
17379,0,0.26236442
36603,0,0.034554206
61252,0,0.14160165
26132,1,0.51663136
68377,0,0.106826425
14162,0,0.1448769
25435,1,0.53350675
56717,0,0.28605777
3137,0,0.04825614
35845,0,0.1241145
25892,0,0.47744188
17800,0,0.013336098
34520,0,0.008660726
41191,0,0.12914683
3114,0,0.0025801654
23554,0,0.0091426885
37737,0,0.15295488
76252,0,0.0061474545
5318,0,0.13093977
42664,0,0.14561246
2333,0,0.036457792
64634,0,0.0027264305
77330,0,0.34039968
54881,0,0.008348484
70490,0,0.16801313
36275,0,0.017589321
4759,0,0.14621957
47979,0,0.4225742
28370,0,0.0145203285
33131,0,0.22144899
25835,0,0.007990259
68383,0,0.18206246
49975,0,0.2121716
1648,0,0.29429337
65939,0,0.093559384
11686,0,0.30672455
29755,0,0.04467455
23716,0,0.013250531
11326,0,0.10761686
18110,0,0.083215155
41580,0,0.07478239
25075,0,0.1457044
36706,0,0.15820925
58539,0,0.026211457
9353,0,0.050497044
42329,0,0.18147224
21482,0,0.40005058
42443,0,0.012243161
8078,0,0.16163354
73369,0,0.09057684
40850,0,0.19725996
48128,0,0.0020721545
50808,0,0.1381429
41062,0,0.33283353
31445,0,0.18600212
18512,0,0.19289565
76648,0,0.25129515
42814,0,0.107578
62435,0,0.0031719003
51860,0,0.03388608
43829,0,0.021791995
57718,0,0.2047944
20966,0,0.21217395
55278,0,0.25118133
23055,0,0.06263463
1877,0,0.097830355
29753,0,0.018702272
26646,0,0.16422923
41193,0,0.17372261
9516,0,0.108567
54465,0,0.16715115
6967,0,0.3416314
57403,0,0.018307742
3680,0,0.19277531
60460,0,0.26458332
16240,0,0.0028035506
66727,0,0.01659563
1113,0,0.0978453
28962,0,0.06570618
54454,0,0.2598785
27964,0,0.15491766
65507,0,0.22146839
75774,0,0.0769446
33107,0,0.061900683
66663,0,0.064683974
71581,0,0.4005842
41755,0,0.011777043
4778,0,0.0015373139
12194,0,0.05823801
9096,0,0.38375935
15863,0,0.018269213
41126,0,0.030823413
58137,0,0.11122058
66617,0,0.1524763
69556,0,0.067208834
48466,0,0.020099312
27029,0,0.1527413
46099,0,0.24819721
6859,1,0.6455724
2546,0,0.10916997
21758,0,0.14118004
20508,0,0.12953874
37903,0,0.046177123
47769,1,0.5597885
38851,0,0.016947556
58442,0,0.02861735
19057,0,0.09399105
35233,0,0.2809561
56042,0,0.02052078
62288,0,0.24935798
36358,0,0.24806874
10967,1,0.5969363
23230,0,0.17519508
69373,0,0.0748668
31524,0,0.16477104
33793,0,0.04544461
69248,0,0.09055313
16649,0,0.07317097
36855,0,0.0038851334
22358,0,0.16448915
74811,0,0.023632659
72810,0,0.09173594
71667,0,0.04525851
17144,0,0.03605653
57334,0,0.056478586
21885,0,0.124883465
9774,0,0.028973244
59988,0,0.0333158
41540,1,0.9970108
56300,0,0.007547063
53976,0,0.11018999
75642,0,0.0167524
29564,0,0.031914614
41409,0,0.1785175
54929,0,0.115020186
75112,0,0.015392633
1580,0,0.153007
33711,0,0.014527146
54783,0,0.20480542
71751,0,0.095807396
67293,0,0.13496011
31573,0,0.08713522
45644,0,0.16339226
70757,0,0.026574118
50322,0,0.08086679
48103,0,0.14182977
2094,0,0.18440913
20643,0,0.048529897
47400,0,0.08897068
45196,0,0.034376312
49510,0,0.21557547
18399,0,0.42033076
66351,0,0.0752332
34469,0,0.008737088
5025,0,0.06831421
64029,0,0.47668067
34983,0,0.1242656
25921,0,0.17014058
38113,0,0.14336254
63873,0,0.09636168
30719,0,0.21883297
39222,0,0.17169037
1157,0,0.015189505
46261,0,0.013375036
51711,0,0.097019896
68246,1,0.9701072
57728,0,0.35012013
27669,0,0.07842275
42757,0,0.1031389
20199,0,0.15001142
60711,0,0.17450002
51119,0,0.1958933
64399,0,0.13077511
6360,0,0.022772623
62269,0,0.1417572
59462,1,0.99493766
64216,0,0.12075538
30425,0,0.0033175035
9378,0,0.021435335
7441,0,0.026467925
60359,0,0.0047325697
44716,0,0.038018923
36767,0,0.16384752
24363,0,0.13250823
36794,0,0.22858027
24770,0,0.07050819
21031,0,0.019037738
66474,0,0.13352554
72693,0,0.07478189
38442,0,0.0047456524
28084,0,0.18299758
43113,0,0.08720684
55536,0,0.16300105
8222,0,0.034205284
26032,0,0.04113139
58278,0,0.00895978
25204,0,0.12181983
10231,0,0.005517227
19804,0,0.05393924
17301,0,0.06560174
55386,0,0.24891587
21541,0,0.270626
76846,0,0.053525444
24222,0,0.0560121
40960,1,0.9994319
51944,0,0.024900395
66242,0,0.0031364025
67285,0,0.2071964
50309,0,0.2565181
53409,0,0.01870809
761,0,0.04714177
68190,0,0.23066792
34098,0,0.0020892336
74701,0,0.053793564
70955,0,0.048186403
26642,0,0.16839361
12190,0,0.19810075
32905,0,0.13029802
3288,0,0.08757313
43189,0,0.20111619
19800,0,0.09186676
75367,0,0.011987173
70138,0,0.034917712
47018,0,0.14681129
45499,1,0.5536865
12244,0,0.1308651
6546,1,0.56084317
74526,0,0.08202893
1574,0,0.24842127
47234,0,0.010096085
48502,0,0.0071793287
3995,0,0.08378456
25843,0,0.10193973
35795,0,0.17879178
58665,0,0.19271743
30561,1,0.56781715
72466,0,0.06426069
2457,1,0.9402141
8428,1,0.939136
50606,0,0.105080694
63245,0,0.11643574
14802,0,0.042042527
16327,0,0.03942742
22558,0,0.3627321
74458,0,0.107061595
50723,0,0.018846955
47187,0,0.012137212
30894,0,0.030441567
67387,0,0.100862294
75635,0,0.09440151
2723,0,0.082140364
12804,0,0.043680254
45700,0,0.021002699
9113,1,0.93836325
26722,0,0.41936055
73384,1,0.5199256
1848,0,0.1099371
20487,0,0.15223487
23389,0,0.13240299
48792,0,0.046573702
16661,1,0.5538057
32299,0,0.11019979
17684,0,0.1433567
71409,0,0.17366542
9612,0,0.048223168
72977,0,0.10521455
48437,0,0.008025289
40302,0,0.24793848
54703,0,0.027563443
78021,0,0.40316263
15771,0,0.08906102
22124,0,0.09822889
18594,0,0.0244007
41564,0,0.3587188
19507,0,0.03394552
46207,0,0.112395786
72512,0,0.1290201
14352,0,0.3198416
64183,0,0.010247117
38837,0,0.16717815
69786,0,0.04234406
38814,0,0.08111248
52411,0,0.0024417627
97,0,0.1342339
71366,0,0.17023312
14721,1,0.99651706
41155,0,0.03511533
28558,0,0.07487044
55971,0,0.12965982
23602,0,0.32091334
14173,0,0.07897505
30297,0,0.123487115
27134,0,0.043397006
14094,0,0.081641726
54523,0,0.13138147
19335,0,0.218832
23237,0,0.0029790704
48203,0,0.074666135
7461,0,0.065539315
33021,0,0.08777185
70040,0,0.064145416
17243,0,0.49072373
73779,0,0.22441477
10587,0,0.07055838
25945,0,0.08972078
35289,0,0.1019632
8266,0,0.1780805
55165,0,0.15537344
2822,0,0.114444636
52023,0,0.0722152
4894,0,0.16549446
37639,0,0.058911134
43376,0,0.06896706
45819,0,0.25386566
18335,0,0.10402156
41848,0,0.006429851
37531,0,0.11510817
51843,0,0.046770282
33008,0,0.22166559
7712,0,0.29043645
60123,0,0.15452167
50846,0,0.022548063
38772,0,0.10976219
70922,0,0.117742226
20480,0,0.32693896
16417,0,0.01999077
30406,0,0.009085441
9807,0,0.0017120969
53655,0,0.22138505
16778,0,0.096255586
8543,0,0.019034933
1069,0,0.1035452
7922,0,0.09321635
16687,0,0.15052447
64516,0,0.066460535
21509,0,0.09385449
76554,0,0.09751701
42507,0,0.16280237
60389,0,0.32519305
75542,1,0.82201815
13097,0,0.25186843
28073,1,0.93110716
26359,0,0.4357273
4734,0,0.21630946
27327,0,0.3663234
27744,0,0.092315234
54984,0,0.18928967
65541,0,0.090636574
3807,0,0.052469186
40135,0,0.11482966
28447,0,0.21922964
31959,0,0.133499
75244,0,0.01930293
63917,0,0.009994714
63176,0,0.22004338
54564,0,0.025777234
77901,0,0.011621048
15621,0,0.45540226
31885,0,0.03429989
18301,0,0.11851525
75628,0,0.055688195
39040,0,0.0048257173
36833,0,0.011277021
35642,0,0.34187266
34252,0,0.033220682
10577,0,0.08736441
30475,0,0.19933878
36663,0,0.11281018
10139,0,0.32747406
49532,0,0.08993421
63712,0,0.18857549
76608,0,0.104619436
67519,0,0.054090064
46804,0,0.093604974
39538,0,0.15702826
25282,0,0.11751009
45262,0,0.08287643
76666,0,0.36192724
54453,0,0.098230496
38245,0,0.07050631
76585,0,0.03704084
16324,0,0.052321263
41782,0,0.020452717
26669,0,0.12436877
20793,0,0.050890896
59915,1,0.54891485
39931,0,0.18798296
57315,0,0.175891
17836,0,0.09121607
39458,0,0.0895967
19844,0,0.095653035
38137,1,0.74899197
13120,0,0.012282811
7183,0,0.31522986
65548,0,0.100553356
7350,0,0.087237366
67255,0,0.24129535
258,0,0.109038055
14947,0,0.023189913
14597,0,0.039732255
40720,1,0.9993622
35177,0,0.18711936
23477,0,0.08910578
6509,0,0.012109195
30613,0,0.23276281
76931,0,0.020586617
1440,0,0.21979873
23224,0,0.4170409
46341,0,0.12222978
78194,0,0.17714867
37214,0,0.096588895
47622,0,0.20406112
42356,0,0.16006996
7735,0,0.1654777
42707,0,0.33606136
35323,0,0.0668634
67712,0,0.014013222
18036,0,0.1287159
19624,0,0.016681816
14967,0,0.28120372
42593,0,0.18360974
57720,0,0.26533896
47914,0,0.3272012
20514,0,0.050497044
4056,0,0.25923756
60004,0,0.0037428807
53154,0,0.07211747
60823,0,0.17809571
50752,1,0.93644994
51131,0,0.1262011
42401,0,0.14901969
16066,0,0.050249275
66333,0,0.07295395
71322,0,0.122291386
26822,0,0.018338542
64806,0,0.044256017
35370,0,0.038781453
53500,0,0.12587702
68397,0,0.2935607
18027,0,0.04291751
17185,0,0.13658704
36549,0,0.0822201
55826,0,0.14012721
50287,0,0.3465409
12733,0,0.22192253
59938,0,0.20126453
36023,0,0.2167525
59687,1,0.8859627
23712,0,0.048551362
3373,0,0.06567687
6479,0,0.07130053
9080,1,0.6550081
25433,0,0.11674445
5781,0,0.008142955
44810,1,0.99735045
35378,0,0.019888747
28905,0,0.021101402
8191,0,0.0888703
25599,0,0.19764085
50334,0,0.01694261
25226,0,0.1002225
56767,0,0.12078596
57269,0,0.07135387
37191,0,0.28086394
58915,0,0.054090064
22777,0,0.026327621
40517,0,0.084994614
42256,0,0.006571937
42007,0,0.15229599
40887,0,0.044162847
57029,0,0.0676719
69084,0,0.016489033
3770,0,0.16358002
35049,0,0.050806817
62746,0,0.18902773
14197,0,0.45972756
72218,0,0.010913326
38805,0,0.010756553
61604,0,0.21708462
49462,0,0.031919006
69928,0,0.043175966
9450,0,0.016453492
57165,0,0.13211638
924,0,0.4807795
7589,0,0.1269191
46419,0,0.24744023
36415,0,0.062383313
56367,0,0.13846654
22053,0,0.10205825
15434,0,0.22770904
11538,1,0.9400107
49942,0,0.11304273
1185,0,0.12495349
39530,0,0.0072150943
40984,0,0.03411509
44300,0,0.028037742
15376,0,0.14404847
66026,0,0.08292756
32789,0,0.1516895
67560,0,0.006166154
66902,0,0.07269273
18843,0,0.1387325
18825,0,0.1724233
58450,0,0.006838059
2224,0,0.08642174
20373,0,0.003774983
54237,0,0.014281826
76498,0,0.23451911
49850,0,0.4668703
22957,0,0.10340356
19060,0,0.2534859
18912,0,0.12329701
10199,0,0.13110648
57660,0,0.061835647
66926,0,0.022017859
60357,0,0.33654723
19301,0,0.12965527
27946,0,0.0003053335
51988,0,0.10249036
61761,0,0.2151589
25907,0,0.104429126
60058,0,0.2377119
65784,0,0.014915167
74766,0,0.22005334
53582,0,0.12376957
24225,0,0.030473625
1214,1,0.9986197
22006,0,0.09368403
3936,0,0.02605002
49168,0,0.24587269
65005,0,0.3832495
55077,0,0.04425985
77363,0,0.13455999
76459,0,0.134005
35957,0,0.004144216
13819,0,0.40481597
68422,0,0.01982122
29267,0,0.06263871
74911,1,0.7806972
5855,0,0.20074356
48594,0,0.14041838
7754,0,0.2859822
21850,0,0.07134056
70973,0,0.029452566
8430,0,0.1541239
26411,0,0.055608056
27226,0,0.06786793
13745,0,0.031290997
73848,0,0.4402193
78257,0,0.31224933
17651,0,0.10843382
44250,0,0.1440416
68242,0,0.08048534
77069,0,0.031778164
70965,0,0.16377734
55583,0,0.18635783
11596,0,0.01519761
10797,0,0.10984308
65602,1,0.6303307
45474,0,0.039382108
51450,0,0.30802298
24895,0,0.046043046
20031,0,0.01179918
17418,0,0.14705366
47939,0,0.10744756
48259,0,0.14621957
72375,0,0.13259028
35599,0,0.036756888
48643,0,0.23257974
63113,0,0.096357524
43843,0,0.26481804
24851,0,0.0071447035
38738,0,0.24638167
60480,0,0.00816353
48925,0,0.069464184
20384,0,0.17631349
45381,0,0.030160528
22664,0,0.15372469
65032,1,0.9765628
5405,0,0.21253859
62076,0,0.120410934
58220,0,0.17337123
78032,0,0.20709033
56193,0,0.12133914
60980,0,0.29979917
78023,0,0.11370284
75166,0,0.16125023
48907,0,0.015698418
25210,0,0.10435098
8783,0,0.17783904
69143,0,0.09219616
58,0,0.18894376
32109,0,0.02680096
68959,0,0.05219046
5525,0,0.22523652
76637,0,0.14636976
26785,0,0.04676988
67051,0,0.11928416
11174,0,0.021756658
7091,0,0.12490137
23308,0,0.023819331
61260,0,0.04642688
57568,0,0.026506064
17540,0,0.2822968
65774,0,0.04426831
15167,0,0.4852482
27555,0,0.19087446
62407,0,0.10613771
43839,0,0.066859566
12585,0,0.379701
9707,0,0.31508073
46687,0,0.0049215485
61384,0,0.033564422
277,0,0.09929013
56589,0,0.24981217
19197,0,0.034205284
77773,0,0.23141554
54975,0,0.065711446
40798,0,0.21499792
75571,0,0.015966995
15745,0,0.19142257
63892,0,0.09406772
55129,0,0.28994077
18111,0,0.08009767
5142,1,0.99013925
37819,0,0.05431825
2497,0,0.384814
4383,0,0.15468206
56420,0,0.2455513
8771,0,0.1050826
26747,0,0.026203102
29979,0,0.098412424
30458,0,0.14012249
16716,0,0.08321561
5364,0,0.25018135
22844,0,0.071709804
31982,0,0.07261101
11296,0,0.22333413
68513,0,0.098743305
64759,0,0.06508726
30985,0,0.1011558
44496,0,0.21803376
48647,0,0.059371177
69449,0,0.13815601
11882,0,0.017932253
58791,0,0.30389124
7264,0,0.06518226
77939,0,0.10333748
56025,0,0.18593739
12970,0,0.011257174
54734,0,0.0983952
50438,0,0.16489969
70350,0,0.16708092
77382,0,0.025189718
29886,0,0.39751124
27943,0,0.1910266
60108,0,0.06912088
2274,0,0.04865069
31127,0,0.15821397
29784,0,0.0360322
72612,0,0.18300435
70434,0,0.05515449
46794,0,0.15884376
28902,0,0.1103853
7519,0,0.025816012
66657,0,0.004463021
65815,0,0.13381965
45177,0,0.02647394
40106,0,0.17357223
74179,0,0.08941431
36091,0,0.09878604
53974,0,0.007239293
42025,0,0.21502616
58060,0,0.32648686
34605,0,0.071058825
17665,0,0.02091755
44362,0,0.050522335
53946,0,0.07483901
21314,0,0.06858944
45467,0,0.26831615
27565,0,0.07867749
75477,0,0.003248615
71160,0,0.22096926
34870,0,0.09600041
17809,0,0.28448424
33017,0,0.11128833
32219,0,0.21419583
61576,1,0.5786644
6275,0,0.11071195
37138,0,0.046273347
20718,0,0.009853507
76798,0,0.13121262
75741,0,0.08604269
42103,0,0.051607553
20331,0,0.26249394
68683,0,0.17223018
18263,0,0.007580979
76341,0,0.32295194
50746,0,0.36800435
67780,0,0.19949204
29843,0,0.05367029
46266,0,0.17628358
50311,0,0.33735895
29224,0,0.04097611
61115,0,0.080260865
76285,0,0.0107745
68601,0,0.11873781
14572,0,0.11610965
13638,0,0.028430628
8993,0,0.12197961
76512,0,0.05258547
27884,0,0.028172813
7463,0,0.21035013
32283,0,0.16372041
31991,0,0.119389415
45654,0,0.016441906
32445,0,0.21606293
31305,0,0.019372588
15955,0,0.06431854
66668,0,0.12837149
40270,0,0.04717304
70632,0,0.014305461
13127,0,0.11703905
28015,0,0.19304582
52350,0,0.031645663
75704,0,0.007812909
22854,0,0.04917624
53325,0,0.016986704
36322,0,0.10658561
51485,0,0.18908468
14095,0,0.074765325
67549,1,0.76685834
42918,0,0.15245456
64586,1,0.997783
19171,0,0.051977713
40006,0,0.29164207
52534,0,0.12353099
33523,0,0.11960049
19093,0,0.03778371
43219,0,0.1161541
22916,0,0.042840727
77067,0,0.103028305
75167,0,0.054589458
38396,0,0.40560994
12861,0,0.11022208
18681,0,0.10227563
34927,0,0.124838084
70070,0,0.14200665
27257,0,0.04424605
48729,0,0.14984947
43116,0,0.15055785
1270,0,0.113732
73630,0,0.015168606
14077,1,0.74432826
47875,0,0.11087111
76944,1,0.97537553
58353,0,0.18229476
72279,0,0.027657213
58849,0,0.09954493
3253,0,0.12990062
55630,0,0.046265308
56508,0,0.29903495
10811,0,0.10407234
23417,0,0.0960024
46822,0,0.079917915
56526,0,0.033953793
1510,0,0.0053664204
7066,0,0.0735585
13335,0,0.19923998
39671,1,0.54950833
42069,0,0.19036396
36364,0,0.026169864
52591,0,0.21678016
58478,0,0.04734309
59237,0,0.082513735
13777,0,0.18553756
32509,0,0.21033528
77937,0,0.027032752
32795,0,0.07102176
6134,0,0.18236424
33391,0,0.19480559
34797,0,0.036925912
35677,0,0.0086246515
20187,0,0.100351125
21908,0,0.15592258
44839,0,0.38866585
70488,1,0.99778557
7493,0,0.027883839
69604,0,0.269892
67194,0,0.16022675
50398,0,0.13020338
43425,0,0.3005009
19630,0,0.023684163
17030,0,0.3280702
74841,0,0.08587653
59055,0,0.17220806
33090,0,0.40648904
20958,0,0.13222784
68731,0,0.25447083
37924,0,0.19812179
18186,0,0.42556146
18566,0,0.35865518
53026,0,0.11792659
25615,0,0.09018639
69947,0,0.13075225
14695,0,0.044028614
68427,0,0.005763024
29740,0,0.19809738
65835,0,0.068443626
4243,0,0.1615071
68125,0,0.3689169
40872,0,0.033143736
44805,0,0.26162845
23348,0,0.47646508
31017,1,0.59281063
46291,0,0.036675688
22315,0,0.016889336
8820,0,0.06279604
29588,0,0.021925947
19185,0,0.22296593
24742,0,0.017042497
67761,0,0.040453006
34087,0,0.089455344
20928,0,0.008884656
63746,0,0.03306625
20998,0,0.2160537
61587,0,0.08736674
55044,0,0.10097016
6746,0,0.12817208
58410,0,0.005566659
